@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3240,4090,132.1,10.5104,25,130.635062,3.720024,241,264,601,0
11,3300,4110,130.29,30.4896,16,131.203827,4.849228,255,368,774,0
11,3290,4070,130.72,15.2916,14,130.529136,4.981437,272,285,578,0
11,3220,4070,128.11,16.5424,13,126.896296,3.899103,300,254,491,0
11,3240,4110,132.44,32.5844,6,131.532099,3.621746,235,272,668,0
11,2540,4470,132.51,5.9,16,132.218025,4.048272,196,373,947,0
11,3360,4060,132.48,23.4944,3,131.072346,4.402384,271,320,661,0
11,2910,4300,130.49,5.6896,14,131.264074,5.773442,208,398,954,0
11,2770,4390,131.06,40.8164,3,129.278519,10.277745,228,493,954,0
11,2590,4470,130.72,27.9784,0,130.494815,4.951843,218,450,936,0
11,3330,4130,132.51,36.5576,4,127.958765,4.677659,292,454,807,0
11,2980,4260,130.79,125.9344,23,131.208025,5.632374,215,374,820,0
11,2430,4490,130.32,17.8691,1,131.758025,3.678537,193,291,667,0
11,3320,4110,130.29,11.77,5,130.810494,4.798857,281,416,773,0
11,3020,4200,130.97,92.92,11,130.941481,8.138938,215,324,598,0
11,2690,4410,130.6,6.4771,6,131.047778,5.216032,212,394,873,0
11,2840,4370,132.33,44.28,5,127.696296,9.121114,256,458,758,0
11,2700,4370,131.98,23.6736,1,131.756667,4.417949,203,311,691,0
11,3080,4140,127.92,41.2875,8,125.724815,26.573312,257,325,547,0
11,3120,4200,130.78,32.5099,8,131.016914,9.236786,238,426,799,0
11,2470,4540,132.22,54.7516,1,128.937901,4.008294,239,480,972,0
11,2480,4450,132.11,9.9291,34,130.264321,5.074285,222,270,576,0
11,2960,4290,131.06,46.65,8,130.084074,4.557464,212,488,991,0
11,2340,4490,130.15,35.72,12,126.174198,21.640197,288,282,473,0
11,2990,4270,129.96,35.7744,5,130.602099,6.809621,234,426,852,0
11,2680,4390,133.52,9.6179,4,131.583333,4.707072,208,312,772,0
11,2490,4510,132.71,12.0891,10,131.177037,3.163158,215,456,966,0
11,2550,4460,132.59,10.1451,19,132.26963,3.737313,183,367,920,0
11,2930,4220,130,22.6476,6,127.377284,12.172221,227,317,570,0
11,2350,4520,131.76,6.72,10,131.455309,4.990724,234,294,663,0
11,2830,4360,131.81,69.4611,4,130.098395,6.942554,228,408,737,0
11,3070,4230,130.56,4.1176,10,130.779877,11.939531,243,440,837,0
11,2970,4220,132.02,14.6816,18,130.073827,6.507805,194,317,629,0
11,3320,4140,130.85,22.7075,14,126.941358,4.599474,287,474,804,0
11,3100,4170,131.23,14.4419,8,130.548272,13.533499,215,358,695,0
11,2720,4370,133.47,22.8331,1,131.975062,4.679195,209,327,723,0
11,3190,4170,130.86,5.9451,0,131.394691,16.468727,253,401,731,0
11,3080,4180,132.07,8.9004,3,130.95679,8.022219,218,325,633,0
11,3230,4100,131.52,9.62,14,130.908272,4.046313,231,257,625,0
11,2730,4320,130.84,18.2456,12,127.486914,12.928974,266,315,559,0
11,2490,4420,129.74,36.6756,11,126.184815,13.739353,296,300,554,0
11,2950,4200,129.84,15.8904,6,125.108889,15.882596,229,284,505,0
11,3370,4040,130.92,8.3675,8,130.627531,4.586062,269,318,606,0
11,2460,4470,132.82,3.4276,12,131.494444,3.399133,216,258,626,0
11,2560,4440,132.72,13.4331,0,132.113704,3.13156,198,327,796,0
11,2520,4500,132.83,17.3676,6,130.973333,3.163162,223,454,974,0
11,2910,4220,128.78,12.6176,4,126.693827,13.681096,260,312,531,0
11,3390,4010,130.74,44.8411,9,128.678765,17.776601,277,317,550,0
11,3110,4140,130.76,81.6579,4,127.559506,16.634662,228,352,604,0
11,2570,4400,131.57,68.1084,10,129.237901,10.555915,237,297,609,0
11,2860,4320,130.96,24.5339,17,131.651975,8.570421,223,356,723,0
11,2680,4380,133.7,18.5931,0,131.627037,4.720442,214,301,704,0
11,2960,4190,128.98,7.7116,11,125.501605,13.353182,221,301,530,0
11,2400,4470,130.79,41.4116,17,127.745432,15.369011,251,279,518,0
11,2980,4190,130.12,34.6675,0,128.250864,8.920079,208,326,587,0
11,2300,4510,130.89,29.3091,8,126.498889,29.046282,287,327,627,0
11,2700,4310,126.17,40.0491,21,123.250494,20.346544,273,310,488,0
11,2630,4420,132.36,7.3596,10,131.31642,3.373551,217,359,828,0
11,2580,4410,131.02,3.7464,12,130.908272,4.922486,201,298,662,0
11,2310,4540,132.28,4.0259,14,131.995679,2.944318,241,345,742,0
11,2750,4290,126.36,25.01,16,122.905926,18.414913,287,261,443,0
11,2700,4330,130.58,15.7091,13,127.918395,7.606836,241,298,536,0
11,3230,4130,132.25,20.8856,6,131.940247,3.964187,242,306,766,0
11,2710,4330,130.76,15.4819,11,128.477901,7.004065,241,293,555,0
11,3270,4050,128.68,17.1604,8,127.314691,4.997915,281,280,455,0
11,3090,4230,131.17,9.1571,1,130.037901,8.990215,260,463,853,0
11,2670,4330,130.48,13.9,13,126.144815,7.402132,265,280,508,0
11,2620,4440,130.52,5.2019,19,130.93284,2.876314,211,391,917,0
11,3080,4250,130.39,21.2331,4,128.676296,10.905671,251,519,928,0
11,3290,4060,131.98,64.0675,13,129.673086,5.476502,279,281,548,0
11,2500,4480,131.67,4.3051,10,132.108148,2.617634,198,334,830,0
11,3200,4100,130.11,35.4276,17,129.281852,9.407614,260,246,507,0
11,2230,4550,133.21,46.1891,13,131.084198,6.421302,275,363,625,0
11,2520,4520,131.86,21.25,2,128.082963,4.375485,266,513,978,0
11,2440,4490,130.56,7.7376,2,131.866173,3.418961,198,299,669,0
11,2520,4470,132.78,4.9875,21,132.275556,3.470955,198,320,842,0
11,2930,4290,131.4,4.67,16,130.995309,4.720971,197,425,971,0
11,2800,4380,132.1,13.05,10,129.092346,11.518166,241,475,843,0
11,2930,4260,131.4,6.5299,1,131.147531,4.460804,204,317,732,0
11,3180,4100,129.76,16.6475,7,127.485679,19.914627,264,240,454,0
11,3090,4250,131.2,59.3059,2,128.107284,9.959002,257,505,916,0
11,2360,4530,131.58,7.1384,1,132.214198,2.638088,200,315,740,0
11,2660,4460,130.49,37.8051,2,127.012963,5.126041,240,528,929,0
11,3190,4110,131.41,42.0019,14,129.793951,14.826573,261,256,498,0
11,2490,4520,132.76,83.7899,4,130.111605,4.347886,229,478,972,0
11,3070,4160,130.24,31.8059,11,128.992222,19.340744,247,315,562,0
11,2310,4530,132.47,47.5816,13,131.13963,5.979821,251,333,713,0
11,2690,4360,131.43,7.5499,8,131.492963,4.882646,212,300,663,0
11,3330,4100,130.83,20.2075,15,131.319383,4.921714,272,406,788,0
11,2870,4230,130.92,23.6651,14,125.759012,15.180028,302,328,517,0
11,2530,4400,131.79,17.2891,5,125.740123,20.757808,266,304,513,0
11,2970,4280,129.96,6.0819,5,130.61679,6.037877,219,448,908,0
11,3380,3990,128.72,9.2804,10,123.052593,43.204627,273,297,448,0
11,2800,4280,131.34,50.59,5,127.215679,6.327272,261,291,549,0
11,3010,4220,131.43,62.6124,2,131.059753,9.081025,199,336,661,0
11,2970,4250,131.92,22.8091,8,131.211852,4.306625,196,317,739,0
11,2580,4440,132.01,4.5244,8,131.784568,3.052541,182,343,819,0
11,2400,4550,133.25,3.71,8,132.01284,3.232143,212,411,860,0
11,3360,4100,132.89,73.9475,1,130.654815,4.03952,302,444,822,0
11,3050,4220,132.7,34.5691,10,131.377778,11.493154,228,380,774,0
11,2670,4420,129.52,5.5004,7,131.332963,6.031691,221,423,905,0
11,2770,4290,130.32,19.5656,7,125.484938,11.963777,268,268,511,0
11,3000,4240,131.15,17.49,2,131.055309,8.95089,199,379,763,0
11,2890,4330,131.6,12.5219,2,129.880617,9.116838,239,470,933,0
11,3060,4220,131.4,22.2136,5,131.342222,11.810398,238,396,801,0
11,3210,4170,131.73,13.8811,5,130.66321,9.278884,266,421,804,0
11,3260,4170,131.51,42.84,9,127.318519,2.690737,297,458,842,0
11,2340,4540,132.03,26.8844,3,132.245556,2.854936,205,322,810,0
11,3040,4260,130.81,74.8564,0,129.379136,7.337796,255,472,929,0
11,2250,4550,133,20.6211,15,131.581235,5.59277,270,359,650,0
11,3000,4280,133.19,74.4324,2,129.180123,6.369258,243,479,855,0
11,2470,4480,131.91,5.3459,2,131.920988,2.900296,201,290,697,0
11,2760,4340,134.32,39.3611,4,132.2,4.971972,202,291,672,0
11,2290,4550,133,5.9416,13,132.035802,2.93711,237,341,729,0
11,2530,4440,132.38,4.0675,6,132.078765,3.621076,207,281,720,0
11,2740,4290,121.95,17.03,11,121.807901,19.142399,291,270,445,0
11,3230,4170,133.07,63.9336,0,129.65642,4.624156,275,442,820,0
11,2500,4500,132.6,1.8611,11,131.562346,2.304329,201,422,966,0
11,2650,4420,131.43,8.1075,15,131.291481,4.409132,218,392,889,0
11,3310,4030,129.97,76.0676,12,127.266914,5.036321,285,273,485,0
11,3190,4120,132.31,16.7064,17,130.834691,12.578234,253,262,523,0
11,2940,4270,131.56,18.7779,3,131.112593,4.821067,190,352,807,0
11,3310,4150,130.65,117.1364,3,126.152593,4.305467,287,466,809,0
11,2840,4340,130.3,34.2656,7,131.590741,7.859304,223,388,729,0
11,3340,4040,130.57,35.09,13,130.123704,4.39085,248,272,555,0
11,3150,4110,129.81,34.7139,5,125.679506,24.815721,265,260,453,0
11,2910,4290,131.51,13.1356,6,131.524691,4.598897,201,361,887,0
11,2920,4320,131.13,35.2851,4,129.197778,6.001291,255,482,963,0
11,2950,4290,130.56,9.2636,8,130.395185,4.601039,197,473,979,0
11,2360,4510,132.21,20.3724,21,131.118889,4.960858,221,298,622,0
11,2400,4510,133.16,5.2275,6,131.949506,3.280409,197,299,673,0
11,3310,4140,130.38,14.5396,14,127.658148,4.174532,279,457,795,0
11,2700,4400,131.14,3.8664,18,131.310741,5.325388,205,400,846,0
11,3390,4110,130.54,67.2616,5,128.174938,3.217421,292,467,803,0
11,3250,4100,132.96,23.9675,1,131.261975,3.785476,225,269,663,0
11,2530,4420,132.42,53.7531,18,130.157901,9.399227,231,287,638,0
11,3340,4070,131.19,15.1976,6,131.309383,4.062708,258,325,647,0
11,3340,4010,128.05,15.8584,17,124.511728,28.792354,267,285,475,0
11,3110,4220,132.01,54.3131,4,129.991358,6.911146,263,463,856,0
11,2780,4350,133.54,11.43,12,132.346173,3.996236,216,314,741,0
11,2810,4370,131.86,37.8364,2,129.878519,7.996121,229,438,793,0
11,2630,4450,131.38,10.3004,7,130.026049,3.984884,236,435,924,0
11,3040,4210,132.42,430.82,3,131.322222,9.214279,226,319,630,0
11,2700,4430,131.66,85.0459,1,129.000988,8.059873,242,493,876,0
11,2580,4390,130.17,22.1916,8,128.182469,12.480598,239,287,585,0
11,2770,4370,129.53,41.94,9,131.76642,7.118834,212,413,897,0
11,3000,4230,131.73,43.5659,3,131.022469,8.357087,197,360,716,0
11,2910,4230,129.88,11.0739,12,128.680864,7.314618,249,306,587,0
11,3160,4160,133.82,24.02,8,131.588025,15.511491,224,352,659,0
11,2570,4390,130.74,30.8619,4,127.261235,15.493769,255,293,560,0
11,3160,4210,132.36,58.5299,6,128.089877,8.722515,271,469,795,0
11,2810,4290,133.05,83.9875,17,130.21642,5.693977,220,275,574,0
11,3370,4000,129.52,27.8979,16,124.566667,35.187766,275,300,473,0
11,3320,4040,131.41,24.2491,16,129.154198,5.088019,264,272,506,0
11,2840,4300,131.62,4.8336,3,132.198025,5.691412,191,300,624,0
11,2530,4500,131.98,39.0204,0,130.55963,3.138166,222,486,994,0
11,2240,4540,131.59,25.1675,8,130.011358,9.050223,274,339,562,0
11,2830,4250,128.88,37.1979,21,124.590617,16.554833,284,294,462,0
11,3370,4010,129.52,7.1536,16,127.147037,21.262381,282,305,517,0
11,3030,4220,131.04,21.3299,4,131.217654,10.134925,220,352,691,0
11,2790,4340,134.81,16.6356,8,132.400247,4.055017,221,306,677,0
11,2480,4500,131.59,7.98,15,132.066667,2.578733,186,381,920,0
11,2890,4250,130.9,51.9459,16,130.516173,4.056816,259,298,588,0
11,3290,4040,128.92,23.0676,12,127.052963,5.257064,292,260,469,0
11,2920,4260,131.25,6.2259,6,131.281852,4.369883,218,307,693,0
11,2460,4480,133.08,6.5784,2,131.879753,3.234583,210,280,656,0
11,730,830,102.12,118.6404,6,103.764444,58.072066,438,447,508,1
11,2860,1330,101.94,168.0544,7,106.795309,181.327703,362,444,474,1
11,1490,900,112.42,3032.2344,5,115.258395,249.601185,385,441,544,1
11,3010,240,114.39,780.3059,6,110.889259,192.981183,326,403,461,1
11,2970,2060,106.92,599.3371,5,106.505185,170.982754,389,407,426,1
11,1550,1000,101.87,816.8736,6,107.505432,122.262257,381,523,525,1
11,2520,120,105.87,361.1524,3,111.234444,141.022741,348,464,522,1
11,300,280,103.02,21.4144,7,102.780741,26.361921,304,405,578,1
11,2240,930,102.19,330.8219,7,107.177778,124.904019,378,485,532,1
11,1940,1880,101.2,936.7876,10,105.484815,163.107036,477,457,497,1
11,2230,1010,116.34,362.6019,5,107.255309,118.15068,385,457,524,1
11,3000,790,104,562.4619,8,107.66358,133.504677,366,448,500,1
11,150,1910,106.77,496.4884,9,108.108889,130.236089,346,364,466,1
11,2250,820,104.28,766.5624,5,105.709012,87.223218,368,476,530,1
11,1280,430,105.58,295.5571,5,104.800741,74.159651,356,506,594,1
11,3290,1100,107.75,440.4584,4,106.975309,107.122123,340,424,491,1
11,3310,1520,118.58,509.6836,8,109.035556,161.015391,312,418,490,1
11,350,470,106.43,430.2664,6,104.662346,26.097328,320,405,499,1
11,190,340,101.07,45.97,7,102.520494,40.621728,305,397,539,1
11,2330,2230,106.24,488.1436,4,107.713086,136.194299,415,455,507,1
11,1700,1160,103.65,766.0275,6,107.190247,153.204209,373,474,530,1
11,2170,830,104.56,1130.7224,8,106.418519,96.362026,380,481,547,1
11,980,2990,113.82,1002.0171,8,114.624938,118.831366,348,428,528,1
11,440,790,106.62,519.0699,1,106.392099,56.184002,374,439,511,1
11,2980,1130,103.53,143.8576,7,106.610247,147.611519,372,432,466,1
11,2720,2060,109.97,197.2275,5,109.363827,167.389341,400,434,467,1
11,3180,1000,101.89,238.76,6,106.283827,150.581333,369,432,496,1
11,3150,750,103.6,874.8531,2,109.587407,131.285849,344,408,516,1
11,2270,2670,105,1053.4804,8,108.250617,138.361623,401,460,526,1
11,280,850,103.91,163.4264,8,105.57716,44.865608,368,437,517,1
11,2390,490,104.85,1386.7811,3,108.961852,125.466704,366,471,559,1
11,3340,1340,108.42,1237.2931,2,108.65,134.137877,362,392,455,1
11,1640,1750,101.65,241.1684,4,104.95,131.490829,413,406,469,1
11,2230,2610,110.14,1854.76,2,107.623457,132.622471,427,439,483,1
11,1280,480,101.74,155.0411,5,105.081235,80.244502,350,519,591,1
11,2810,230,105.1,504.6419,5,109.767901,117.964976,344,453,515,1
11,2090,2090,118.2,637.3944,2,107.408642,236.862843,428,417,510,1
11,2860,600,108.37,805.6275,3,107.949753,139.034736,378,466,516,1
11,2990,1950,101.73,1038.4179,5,107.448642,180.15066,369,409,457,1
11,2100,2240,117.93,304.1779,10,106.557778,213.495485,507,424,457,1
11,170,290,100.95,210.7784,4,102.444198,42.794587,280,388,520,1
11,2960,890,102.85,746.24,7,107.594321,142.459875,385,476,515,1
11,1140,2830,104.43,722.8376,4,112.747037,139.440367,393,433,537,1
11,1040,3400,109.9,653.2176,5,112.092593,97.786181,306,398,467,1
11,3200,110,102.42,2149.36,3,106.088395,126.023866,338,473,553,1
11,2640,340,113.1,760.9699,4,111.435185,124.371042,323,472,526,1
11,1960,1700,101.08,1482.2736,4,108.165556,199.939841,448,487,557,1
11,1290,2900,106.41,736.7664,6,107.067037,129.611397,392,482,530,1
11,1830,460,107.06,420.5875,2,109.209136,105.477199,345,530,589,1
11,3040,150,119.7,121.2156,8,112.067654,159.828675,321,403,516,1
11,2380,2450,110.68,582.8475,4,108.698519,165.675186,454,430,474,1
11,1340,3130,116.79,196.8284,6,113.054198,57.188962,343,442,472,1
11,2960,740,120.32,128.3979,3,110.620988,191.451561,355,466,516,1
11,390,1280,103.25,150.3659,11,106.025185,74.626367,360,425,520,1
11,1830,2200,104.77,1798.9219,13,105.832963,182.927101,623,410,472,1
11,1170,3480,116,486.4059,11,110.712593,94.477782,344,438,544,1
11,2380,1320,106.36,1534.5099,3,107.04358,158.041171,418,451,533,1
11,1810,1530,115.1,564.0844,8,106.799753,188.878838,436,467,540,1
11,2180,2650,102.96,674.0504,4,109.058272,141.683458,387,464,485,1
11,60,210,104.24,70.47,7,104.546296,51.545348,272,365,563,1
11,2760,2220,102.21,671.6875,10,105.281111,145.931117,420,438,496,1
11,2230,2050,119.57,201.1099,9,107.396667,151.329416,461,474,542,1
11,1350,2030,115.98,201.1819,3,109.866173,168.83096,446,475,545,1
11,2650,1270,101.25,526.6616,8,105.893827,202.538084,396,449,517,1
11,3160,800,116.78,68.0979,4,111.302469,101.857332,377,385,482,1
11,2650,1360,113.05,741.5011,7,107.606049,178.22283,405,430,499,1
11,2780,1060,112.07,252.9731,8,108.292469,118.382421,372,461,494,1
11,2350,1800,106.16,1420.7875,6,107.29642,155.818379,453,435,489,1
11,2140,1210,106.08,663.4939,6,106.158272,131.094155,383,457,485,1
11,340,550,106.96,345.3931,11,105.066667,71.460963,323,440,545,1
11,1360,2360,106.14,568.4216,8,109.165432,100.665246,457,463,527,1
11,1750,2190,102.79,477.7744,6,105.135062,102.031842,614,471,480,1
11,1260,3260,101.01,181.6779,5,109.020988,101.887973,347,434,519,1
11,2900,1370,108.69,1221.2059,8,106.687654,147.560306,393,415,488,1
11,3010,1040,115.34,342.8411,5,108.063333,167.472714,381,410,480,1
11,1850,1180,114.48,1969.9144,3,107.970123,136.844419,383,462,532,1
11,3090,1770,102.23,700.0964,5,107.875556,194.037167,363,431,503,1
11,2750,1770,101.03,785.7179,6,106.422099,186.700239,431,426,478,1
11,1140,570,105.4,210.9,1,108.157407,80.012897,337,456,557,1
11,2490,1190,118.86,454.6896,11,107.088272,135.272105,390,421,484,1
11,3280,1200,103.69,297.3851,4,107.527531,137.536169,371,401,512,1
11,1130,3270,126.29,34.1851,8,112.178025,88.64753,350,432,519,1
11,1450,2750,107,416.9259,5,108.628025,108.46561,412,457,504,1
11,1630,970,102.63,285.9624,8,105.690247,97.453687,404,503,547,1
11,1380,2360,109.81,579.9564,8,109.695926,102.605425,459,484,534,1
11,2880,710,109.28,3193.9796,5,109.095432,130.536782,370,459,539,1
11,2950,1400,117.44,264.0804,2,106.86679,185.180841,381,408,465,1
11,2890,1600,105.68,1127.8171,8,106.401235,166.992901,379,413,454,1
11,2280,2760,108.26,510.4859,4,110.421481,157.746488,429,448,500,1
11,1910,980,106.5,721.4459,5,112.549877,166.804715,386,486,575,1
11,2220,1940,103.35,863.5059,8,105.720617,230.388714,474,456,467,1
11,2380,1120,123.34,73.2716,8,112.549506,222.081116,400,448,482,1
11,1360,2040,118.13,41.0976,10,110.634074,176.151896,443,457,539,1
11,2550,980,103.2,541.9024,9,106.299383,142.70544,403,469,475,1
11,1700,800,102.93,801.3024,6,107.678519,135.347508,349,516,539,1
11,3260,650,113.63,248.34,6,113.151975,116.695677,355,427,518,1
11,1900,440,103.23,569.7936,4,107.224074,98.957331,356,483,516,1
11,2050,2210,98.06,735.1475,6,105.008765,242.670948,456,428,487,1
11,2940,410,103.88,346.8024,8,106.58963,115.941131,373,460,498,1
11,2550,1950,101.13,143.4136,7,107.855309,150.995823,431,461,523,1
11,3110,1660,113.05,1427.7675,12,105.458272,127.659328,343,430,475,1
11,3240,1280,107.79,2629.9659,7,109.15642,228.648403,391,396,518,1
11,2930,440,106.06,360.9716,6,107.57284,90.362549,336,456,501,1
11,3070,720,101.65,158.9299,4,108.091358,149.574178,370,430,493,1
11,3050,1420,108.61,428.43,2,105.700247,147.722545,383,411,499,1
11,1360,3090,108.19,1473.2275,4,112.098765,91.629504,368,410,479,1
11,2640,310,111.45,472.1836,5,111.280494,121.204946,326,451,509,1
11,3180,390,104.95,200.9864,4,108.629259,106.230919,374,442,520,1
11,1340,2680,126.5,18.02,9,121.004815,55.466343,392,436,615,1
11,2700,200,120.42,321.4691,5,111.223333,130.498415,306,481,509,1
11,2950,1580,117.19,463.4571,2,108.215309,171.466591,376,373,430,1
11,1400,770,112.22,1904.6971,6,106.650123,105.021082,373,476,544,1
11,3020,130,108.16,303.4859,13,110.550247,140.682048,326,410,498,1
11,3330,120,105.01,354.9675,3,106.621111,166.63365,336,367,460,1
11,2810,250,106.34,495.8976,8,110.249136,101.964458,336,456,507,1
11,1040,3660,113.22,1158.7779,2,112.004568,80.224369,343,410,510,1
11,1720,640,106.02,677.3731,4,108.190864,124.750174,352,518,552,1
11,3000,1780,103.23,838.0875,3,106.017654,121.904081,376,398,460,1
11,220,1500,105.73,148.8275,8,105.893827,74.890843,361,394,457,1
11,400,700,105.13,942.0019,4,105.792716,95.534878,364,445,543,1
11,3210,2290,104.15,392.2075,3,108.299753,193.169418,321,382,438,1
11,1950,620,103.95,548.3275,9,108.02716,127.917808,359,494,542,1
11,1560,540,103.87,278.8411,10,107.639506,100.031855,355,509,558,1
11,2720,1210,101.65,468.0419,5,106.015309,179.216195,386,458,489,1
11,2440,1280,104.35,809.5251,8,105.16284,137.03584,437,469,516,1
11,2350,1300,100.23,453.1275,4,103.404691,181.476543,429,439,538,1
11,3080,380,105.63,355.6875,8,109.19321,136.436019,365,460,478,1
11,2160,1350,102.68,543.0699,10,104.605802,168.058709,441,456,518,1
11,3260,170,114.99,436.8556,3,106.692716,162.663968,341,354,435,1
11,190,470,108.73,343.27,5,104.523704,44.431545,280,419,570,1
11,400,380,106.03,325.6939,2,105.501111,87.10838,256,384,476,1
11,1650,2840,112.11,1077.0859,4,109.568025,134.788278,357,457,491,1
11,1640,2710,103.73,274.7475,6,110.174074,82.159012,403,428,549,1
11,620,550,103.15,204.9875,7,106.211358,96.590914,353,434,465,1
11,1420,2260,114.42,588.5419,2,109.436914,120.957433,420,446,507,1
11,500,390,103.36,448.6684,2,104.116173,49.629545,328,414,531,1
11,440,360,102.63,124.5356,13,105.051605,66.76598,274,434,526,1
11,2470,2070,101.12,823.6,3,108.195556,203.101104,432,432,499,1
11,370,460,107.46,304.43,5,104.894444,38.912411,319,390,508,1
11,1970,480,107.7,621.9876,8,110.543333,98.062827,343,486,521,1
11,1260,710,103.99,369.5464,9,105.212963,76.503733,372,543,592,1
11,2070,440,104.38,299.7619,16,108.377778,175.9204,357,448,488,1
11,120,380,99.45,34.9811,8,102.468642,43.462253,309,375,559,1
11,2800,1770,105.23,1849.5011,2,106.297037,160.974272,421,438,525,1
11,690,110,104.91,229.4636,3,103.979383,70.709704,264,415,561,1
11,1500,1170,111.39,2260.7876,7,106.697037,113.904173,390,500,586,1
11,2890,380,120.96,40.0819,8,110.76642,146.923553,342,483,583,1
11,250,1330,107.44,749.4219,8,105.867654,57.046247,376,401,513,1
11,480,1420,110.46,881.3144,8,106.406049,103.815077,384,424,487,1
11,2150,1170,110.39,1044.9891,7,106.267778,163.854109,392,439,473,1
11,1780,2090,111.02,1637.9051,5,108.479753,178.648929,497,479,523,1
11,560,1160,106.94,416.9779,2,107.155432,67.106875,429,398,484,1
11,2070,670,113.06,190.5864,7,108.327531,146.492048,358,465,530,1
11,3250,400,109.21,1096.64,14,110.941235,80.814291,381,415,455,1
11,3320,370,120.91,355.4584,11,111.64037,110.83029,340,421,525,1
11,2840,1460,110.25,1573.7744,4,108.214568,149.676848,389,434,496,1
11,1410,2880,104.56,402.84,8,111.175802,121.988748,375,426,476,1
11,2170,560,104.54,303.4864,7,106.725802,155.807638,357,428,516,1
11,360,680,115.4,1065.8475,4,107.841605,115.034595,321,451,531,1
11,1610,1470,102.23,259.0731,8,107.422469,119.627613,458,498,566,1
11,2380,1790,110.72,396.1779,6,108.237037,146.779235,441,465,503,1
11,1250,3350,107.64,720.1299,8,110.412099,116.611361,328,427,503,1
11,1930,1210,110.82,1267.2344,1,106.940741,102.563228,378,491,554,1
